record_id,timestamp,O,T,L,S,C,M
7090,2017-12-26T00:35:51,0,1,0,1,0,0
7091,2017-12-26T00:36:22,0,1,0,1,0,0
7092,2017-12-26T00:36:52,0,1,0,2,0,0
7093,2017-12-26T00:37:23,0,1,0,1,0,0
7094,2017-12-26T00:37:54,0,1,0,2,0,0
7095,2017-12-26T00:38:24,0,1,0,1,0,0
7096,2017-12-26T00:38:55,0,1,0,2,0,0
7097,2017-12-26T00:39:26,0,1,0,1,0,0
7098,2017-12-26T00:39:56,0,1,0,2,0,0
7099,2017-12-26T00:40:27,0,1,0,1,0,0
7100,2017-12-26T00:41:28,0,1,0,2,0,0
7101,2017-12-26T00:41:59,0,1,0,1,0,0
7102,2017-12-26T00:43:00,0,1,0,1,0,0
7103,2017-12-26T00:43:31,0,1,0,1,0,0
7104,2017-12-26T00:44:01,0,1,0,2,0,0
7105,2017-12-26T00:44:32,0,1,0,1,0,0
7106,2017-12-26T00:45:03,0,1,0,2,0,0
7107,2017-12-26T00:45:33,0,1,0,2,0,0
7108,2017-12-26T00:46:04,0,1,0,2,0,0
7109,2017-12-26T00:46:34,0,1,0,1,0,0
7110,2017-12-26T00:47:05,0,1,0,2,0,0
7111,2017-12-26T00:47:36,0,1,0,2,0,0
7112,2017-12-26T00:48:06,0,1,0,2,0,0
7113,2017-12-26T00:48:37,0,1,0,2,0,0
7114,2017-12-26T00:49:08,0,1,0,1,0,0
7115,2017-12-26T00:49:38,0,1,0,1,0,0
7116,2017-12-26T00:50:09,0,1,0,1,0,0
7117,2017-12-26T00:50:39,0,1,0,1,0,0
7118,2017-12-26T00:51:10,0,1,0,2,0,0
7119,2017-12-26T00:51:41,0,1,0,2,0,0
7120,2017-12-26T00:52:11,0,1,0,2,0,0
7121,2017-12-26T00:52:42,0,1,0,1,0,0
7122,2017-12-26T00:53:13,0,1,0,1,0,0
7123,2017-12-26T00:53:43,0,1,0,1,0,0
7124,2017-12-26T00:54:14,0,1,0,1,0,0
7125,2017-12-26T00:54:45,0,1,0,1,0,0
7126,2017-12-26T00:55:15,0,1,0,2,0,0
7127,2017-12-26T00:55:46,0,1,0,2,0,0
7128,2017-12-26T00:56:16,0,1,0,1,0,0
7129,2017-12-26T00:56:47,0,1,0,1,0,0
7130,2017-12-26T00:57:18,0,1,0,1,0,0
7131,2017-12-26T00:57:48,0,1,0,1,0,0
7132,2017-12-26T00:58:19,0,1,0,2,0,0
7133,2017-12-26T00:58:50,0,1,0,1,0,0
7134,2017-12-26T00:59:20,0,1,0,1,0,0
7135,2017-12-26T00:59:51,0,1,0,2,0,0
7136,2017-12-26T01:00:22,0,1,0,2,0,0
7137,2017-12-26T01:00:52,0,1,0,2,0,0
7138,2017-12-26T01:01:23,0,1,0,1,0,0
7139,2017-12-26T01:01:53,0,1,0,1,0,0
7140,2017-12-26T01:02:24,0,1,0,1,0,0
7141,2017-12-26T01:02:55,0,1,0,2,0,0
7142,2017-12-26T01:03:25,0,1,0,1,0,0
7143,2017-12-26T01:03:56,0,1,0,2,0,0
7144,2017-12-26T01:04:27,0,1,0,1,0,0
7145,2017-12-26T01:04:57,0,1,0,2,0,0
7146,2017-12-26T01:05:28,0,1,0,2,0,0
7147,2017-12-26T01:05:59,0,1,0,2,0,0
7148,2017-12-26T01:06:29,0,1,0,1,0,0
7149,2017-12-26T01:07:00,0,1,0,2,0,0
7150,2017-12-26T01:07:30,0,1,0,1,0,0
7151,2017-12-26T01:08:01,0,1,0,2,0,0
7152,2017-12-26T01:08:32,0,1,0,1,0,0
7153,2017-12-26T01:09:02,0,1,0,1,0,0
7154,2017-12-26T01:09:33,0,1,0,1,0,0
7155,2017-12-26T01:10:04,0,1,0,1,0,0
7156,2017-12-26T01:10:34,0,1,0,2,0,0
7157,2017-12-26T01:11:05,0,1,0,2,0,0
7158,2017-12-26T01:11:36,0,1,0,2,0,0
7159,2017-12-26T01:12:06,0,1,0,2,0,0
7160,2017-12-26T01:12:37,0,1,0,2,0,0
7161,2017-12-26T01:13:07,0,1,0,2,0,0
7162,2017-12-26T01:13:38,0,1,0,1,0,0
7163,2017-12-26T01:14:09,0,1,0,2,0,0
7164,2017-12-26T01:14:39,0,1,0,2,0,0
7165,2017-12-26T01:15:10,0,1,0,2,0,0
7166,2017-12-26T01:15:41,0,1,0,1,0,0
7167,2017-12-26T01:16:11,0,1,0,1,0,0
7168,2017-12-26T01:16:42,0,1,0,1,0,0
7169,2017-12-26T01:17:13,0,1,0,2,0,0
7170,2017-12-26T01:17:43,0,1,0,1,0,0
7171,2017-12-26T01:18:14,0,1,0,1,0,0
7172,2017-12-26T01:18:44,0,1,0,1,0,0
7173,2017-12-26T01:19:15,0,1,0,1,0,0
7174,2017-12-26T01:19:46,0,1,0,2,0,0
7175,2017-12-26T01:20:16,0,1,0,2,0,0
7176,2017-12-26T01:20:47,0,1,0,2,0,0
7177,2017-12-26T01:21:18,0,1,0,1,0,0
7178,2017-12-26T01:21:48,0,1,0,2,0,0
7179,2017-12-26T01:22:19,0,1,0,2,0,0
7180,2017-12-26T01:22:50,0,1,0,2,0,0
7181,2017-12-26T01:23:20,0,1,0,2,0,0
7182,2017-12-26T01:23:51,0,1,0,1,0,0
7183,2017-12-26T01:24:52,0,1,0,1,0,0
7184,2017-12-26T01:25:23,0,1,0,1,0,0
7185,2017-12-26T01:25:53,0,1,0,1,0,0
7186,2017-12-26T01:26:24,0,1,0,2,0,0
7187,2017-12-26T01:26:55,0,1,0,2,0,0
7188,2017-12-26T01:27:25,0,1,0,2,0,0
7189,2017-12-26T01:27:56,0,1,0,1,0,0
7190,2017-12-26T01:28:26,0,1,0,2,0,0
7191,2017-12-26T01:28:57,0,1,0,2,0,0
7192,2017-12-26T01:29:28,0,1,0,1,0,0
7193,2017-12-26T01:29:58,0,1,0,1,0,0
7194,2017-12-26T01:30:29,0,1,0,1,0,0
7195,2017-12-26T01:31:00,0,1,0,1,0,0
7196,2017-12-26T01:31:30,0,1,0,2,0,0
7197,2017-12-26T01:32:01,0,1,0,2,0,0
7198,2017-12-26T01:32:32,0,1,0,2,0,0
7199,2017-12-26T01:33:02,0,1,0,2,0,0
7200,2017-12-26T01:33:33,0,1,0,1,0,0
7201,2017-12-26T01:34:03,0,1,0,1,0,0
7202,2017-12-26T01:34:34,0,1,0,1,0,0
7203,2017-12-26T01:35:05,0,1,0,1,0,0
7204,2017-12-26T01:35:35,0,1,0,2,0,0
7205,2017-12-26T01:36:06,0,1,0,2,0,0
7206,2017-12-26T01:36:37,0,1,0,2,0,0
7207,2017-12-26T01:37:07,0,1,0,2,0,0
7208,2017-12-26T01:37:38,0,1,0,2,0,0
7209,2017-12-26T01:38:09,0,1,0,2,0,0
7210,2017-12-26T01:39:10,0,1,0,2,0,0
7211,2017-12-26T01:39:40,0,1,0,1,0,0
7212,2017-12-26T01:40:11,0,1,0,1,0,0
7213,2017-12-26T01:40:42,0,1,0,2,0,0
7214,2017-12-26T01:41:12,0,1,0,2,0,0
7215,2017-12-26T01:41:43,0,1,0,1,0,0
7216,2017-12-26T01:42:14,0,1,0,1,0,0
7217,2017-12-26T01:42:44,0,1,0,1,0,0
7218,2017-12-26T01:43:15,0,1,0,1,0,0
7219,2017-12-26T01:43:46,0,1,0,1,0,0
7220,2017-12-26T01:44:16,0,1,0,2,0,0
7221,2017-12-26T01:44:47,0,1,0,1,0,0
7222,2017-12-26T01:45:17,0,1,0,1,0,0
7223,2017-12-26T01:45:48,0,1,0,2,0,0
7224,2017-12-26T01:46:19,0,1,0,1,0,0
7225,2017-12-26T01:46:49,0,1,0,1,0,0
7226,2017-12-26T01:47:20,0,1,0,1,0,0
7227,2017-12-26T01:47:51,0,1,0,2,0,0
7228,2017-12-26T01:48:21,0,1,0,1,0,0
7229,2017-12-26T01:48:52,0,1,0,1,0,0
7230,2017-12-26T01:49:23,0,1,0,2,0,0
7231,2017-12-26T01:49:53,0,1,0,2,0,0
7232,2017-12-26T01:50:24,0,1,0,2,0,0
7233,2017-12-26T01:50:54,0,1,0,2,0,0
7234,2017-12-26T01:51:25,0,1,0,2,0,0
7235,2017-12-26T01:51:56,0,1,0,1,0,0
7236,2017-12-26T01:52:26,0,1,0,2,0,0
7237,2017-12-26T01:52:57,0,1,0,2,0,0
7238,2017-12-26T01:53:28,0,1,0,2,0,0
7239,2017-12-26T01:53:58,0,1,0,1,0,0
7240,2017-12-26T01:54:29,0,1,0,2,0,0
7241,2017-12-26T01:55:00,0,1,0,2,0,0
7242,2017-12-26T01:55:30,0,1,0,1,0,0
7243,2017-12-26T01:56:01,0,1,0,2,0,0
7244,2017-12-26T01:56:31,0,1,0,1,0,0
7245,2017-12-26T01:57:02,0,1,0,1,0,0
7246,2017-12-26T01:57:33,0,1,0,1,0,0
7247,2017-12-26T01:58:03,0,1,0,2,0,0
7248,2017-12-26T01:58:34,0,1,0,1,0,0
7249,2017-12-26T01:59:05,0,1,0,2,0,0
7250,2017-12-26T01:59:35,0,1,0,1,0,0
7251,2017-12-26T02:00:06,0,1,0,1,0,0
7252,2017-12-26T02:00:37,0,1,0,1,0,0
7253,2017-12-26T02:01:07,0,1,0,1,0,0
7254,2017-12-26T02:01:38,0,1,0,1,0,0
7255,2017-12-26T02:02:08,0,1,0,2,0,0
7256,2017-12-26T02:02:39,0,1,0,2,0,0
7257,2017-12-26T02:03:10,0,1,0,2,0,0
7258,2017-12-26T02:03:40,0,1,0,2,0,0
7259,2017-12-26T02:04:11,0,1,0,2,0,0
7260,2017-12-26T02:04:42,0,1,0,2,0,0
7261,2017-12-26T02:05:12,0,1,0,1,0,0
7262,2017-12-26T02:05:43,0,1,0,2,0,0
